continent,date,new_cases,new_deaths,total_cases,total_deaths,gdp_per_capita,human_development_index
Africa,2020-06-24,0.0,0.0,302554.0,9760.0,5443.837132075472,0.5607358490566038
Africa,2020-06-25,0.0,0.0,302554.0,9760.0,5443.837132075472,0.5607358490566038
Africa,2020-06-26,0.0,0.0,302554.0,9760.0,5443.837132075472,0.5607358490566038
Africa,2020-06-27,0.0,0.0,302554.0,9760.0,5443.837132075472,0.5607358490566038
Africa,2020-06-28,76395.0,2194.0,378949.0,11954.0,5443.837132075472,0.5607358490566038
Africa,2020-06-29,0.0,0.0,378949.0,11954.0,5443.837132075472,0.5607358490566038
Africa,2020-06-30,0.0,0.0,378949.0,11954.0,5443.837132075472,0.5607358490566038
Africa,2020-07-01,0.0,0.0,378949.0,11954.0,5443.837132075472,0.5607358490566038
Africa,2020-07-02,0.0,0.0,378949.0,11954.0,5443.837132075472,0.5607358490566038
Africa,2020-07-03,0.0,0.0,378949.0,11954.0,5443.837132075472,0.5607358490566038
Africa,2020-07-04,0.0,0.0,378949.0,11954.0,5443.837132075472,0.5607358490566038
Africa,2020-07-05,94070.0,1831.0,473019.0,13785.0,5443.837132075472,0.5607358490566038
Africa,2020-07-06,0.0,0.0,473019.0,13785.0,5443.837132075472,0.5607358490566038
Africa,2020-07-07,0.0,0.0,473019.0,13785.0,5443.837132075472,0.5607358490566038
Africa,2020-07-08,0.0,0.0,473019.0,13785.0,5443.837132075472,0.5607358490566038
Africa,2020-07-09,0.0,0.0,473019.0,13785.0,5443.837132075472,0.5607358490566038
Africa,2020-07-10,0.0,0.0,473019.0,13785.0,5443.837132075472,0.5607358490566038
Africa,2020-07-11,0.0,0.0,473019.0,13785.0,5443.837132075472,0.5607358490566038
Africa,2020-07-12,112320.0,2004.0,585339.0,15789.0,5443.837132075472,0.5607358490566038
Africa,2020-07-13,0.0,0.0,585339.0,15789.0,5443.837132075472,0.5607358490566038
Africa,2020-07-14,0.0,0.0,585339.0,15789.0,5443.837132075472,0.5607358490566038
Africa,2020-07-15,0.0,0.0,585339.0,15789.0,5443.837132075472,0.5607358490566038
Africa,2020-07-16,0.0,0.0,585339.0,15789.0,5443.837132075472,0.5607358490566038
Africa,2020-07-17,0.0,0.0,585339.0,15789.0,5443.837132075472,0.5607358490566038
Africa,2020-07-18,0.0,0.0,585339.0,15789.0,5443.837132075472,0.5607358490566038
Africa,2020-07-19,125864.0,1955.0,711203.0,17744.0,5443.837132075472,0.5607358490566038
Africa,2020-07-20,0.0,0.0,711203.0,17744.0,5443.837132075472,0.5607358490566038
Africa,2020-07-21,0.0,0.0,711203.0,17744.0,5443.837132075472,0.5607358490566038
Africa,2020-07-22,0.0,0.0,711203.0,17744.0,5443.837132075472,0.5607358490566038
Africa,2020-07-23,0.0,0.0,711203.0,17744.0,5443.837132075472,0.5607358490566038
Africa,2020-07-24,0.0,0.0,711203.0,17744.0,5443.837132075472,0.5607358490566038
Africa,2020-07-25,0.0,0.0,711203.0,17744.0,5443.837132075472,0.5607358490566038
Africa,2020-07-26,125623.0,2536.0,836826.0,20280.0,5443.837132075472,0.5607358490566038
Africa,2020-07-27,0.0,0.0,836826.0,20280.0,5443.837132075472,0.5607358490566038
Africa,2020-07-28,0.0,0.0,836826.0,20280.0,5443.837132075472,0.5607358490566038
Africa,2020-07-29,0.0,0.0,836826.0,20280.0,5443.837132075472,0.5607358490566038
Africa,2020-07-30,0.0,0.0,836826.0,20280.0,5443.837132075472,0.5607358490566038
Africa,2020-07-31,0.0,0.0,836826.0,20280.0,5443.837132075472,0.5607358490566038
Africa,2020-08-01,0.0,0.0,836826.0,20280.0,5443.837132075472,0.5607358490566038
Africa,2020-08-02,114520.0,2426.0,951346.0,22706.0,5443.837132075472,0.5607358490566038
Africa,2020-08-03,0.0,0.0,951346.0,22706.0,5443.837132075472,0.5607358490566038
Africa,2020-08-04,0.0,0.0,951346.0,22706.0,5443.837132075472,0.5607358490566038
Africa,2020-08-05,0.0,0.0,951346.0,22706.0,5443.837132075472,0.5607358490566038
Africa,2020-08-06,0.0,0.0,951346.0,22706.0,5443.837132075472,0.5607358490566038
Africa,2020-08-07,0.0,0.0,951346.0,22706.0,5443.837132075472,0.5607358490566038
Africa,2020-08-08,0.0,0.0,951346.0,22706.0,5443.837132075472,0.5607358490566038
Africa,2020-08-09,90720.0,2938.0,1042066.0,25644.0,5443.837132075472,0.5607358490566038
Africa,2020-08-10,0.0,0.0,1042066.0,25644.0,5443.837132075472,0.5607358490566038
Africa,2020-08-11,0.0,0.0,1042066.0,25644.0,5443.837132075472,0.5607358490566038
Africa,2020-08-12,0.0,0.0,1042066.0,25644.0,5443.837132075472,0.5607358490566038
Africa,2020-08-13,0.0,0.0,1042066.0,25644.0,5443.837132075472,0.5607358490566038
Africa,2020-08-14,0.0,0.0,1042066.0,25644.0,5443.837132075472,0.5607358490566038
Africa,2020-08-15,0.0,0.0,1042066.0,25644.0,5443.837132075472,0.5607358490566038
Africa,2020-08-16,72932.0,2354.0,1114998.0,27998.0,5443.837132075472,0.5607358490566038
Africa,2020-08-17,0.0,0.0,1114998.0,27998.0,5443.837132075472,0.5607358490566038
Africa,2020-08-18,0.0,0.0,1114998.0,27998.0,5443.837132075472,0.5607358490566038
Africa,2020-08-19,0.0,0.0,1114998.0,27998.0,5443.837132075472,0.5607358490566038
Africa,2020-08-20,0.0,0.0,1114998.0,27998.0,5443.837132075472,0.5607358490566038
Africa,2020-08-21,0.0,0.0,1114998.0,27998.0,5443.837132075472,0.5607358490566038
Africa,2020-08-22,0.0,0.0,1114998.0,27998.0,5443.837132075472,0.5607358490566038
Africa,2020-08-23,70012.0,2188.0,1185010.0,30186.0,5443.837132075472,0.5607358490566038
Africa,2020-08-24,0.0,0.0,1185010.0,30186.0,5443.837132075472,0.5607358490566038
Africa,2020-08-25,0.0,0.0,1185010.0,30186.0,5443.837132075472,0.5607358490566038
Africa,2020-08-26,0.0,0.0,1185010.0,30186.0,5443.837132075472,0.5607358490566038
Africa,2020-08-27,0.0,0.0,1185010.0,30186.0,5443.837132075472,0.5607358490566038
Africa,2020-08-28,0.0,0.0,1185010.0,30186.0,5443.837132075472,0.5607358490566038
Africa,2020-08-29,0.0,0.0,1185010.0,30186.0,5443.837132075472,0.5607358490566038
Africa,2020-08-30,58530.0,1804.0,1243540.0,31987.0,5443.837132075472,0.5607358490566038
Africa,2020-08-31,0.0,0.0,1243540.0,31987.0,5443.837132075472,0.5607358490566038
Africa,2020-09-01,0.0,0.0,1243540.0,31987.0,5443.837132075472,0.5607358490566038
Africa,2020-09-02,0.0,0.0,1243540.0,31987.0,5443.837132075472,0.5607358490566038
Africa,2020-09-03,0.0,0.0,1243540.0,31987.0,5443.837132075472,0.5607358490566038
Africa,2020-09-04,0.0,0.0,1243540.0,31987.0,5443.837132075472,0.5607358490566038
Africa,2020-09-05,0.0,0.0,1243540.0,31987.0,5443.837132075472,0.5607358490566038
Africa,2020-09-06,55862.0,1626.0,1299402.0,33613.0,5443.837132075472,0.5607358490566038
Africa,2020-09-07,0.0,0.0,1299402.0,33613.0,5443.837132075472,0.5607358490566038
Africa,2020-09-08,0.0,0.0,1299402.0,33613.0,5443.837132075472,0.5607358490566038
Africa,2020-09-09,0.0,0.0,1299402.0,33613.0,5443.837132075472,0.5607358490566038
Africa,2020-09-10,0.0,0.0,1299402.0,33613.0,5443.837132075472,0.5607358490566038
Africa,2020-09-11,0.0,0.0,1299402.0,33613.0,5443.837132075472,0.5607358490566038
Africa,2020-09-12,0.0,0.0,1299402.0,33613.0,5443.837132075472,0.5607358490566038
Africa,2020-09-13,55324.0,1448.0,1354726.0,35061.0,5443.837132075472,0.5607358490566038
Africa,2020-09-14,0.0,0.0,1354726.0,35061.0,5443.837132075472,0.5607358490566038
Africa,2020-09-15,0.0,0.0,1354726.0,35061.0,5443.837132075472,0.5607358490566038
Africa,2020-09-16,0.0,0.0,1354726.0,35061.0,5443.837132075472,0.5607358490566038
Africa,2020-09-17,0.0,0.0,1354726.0,35061.0,5443.837132075472,0.5607358490566038
Africa,2020-09-18,0.0,0.0,1354726.0,35061.0,5443.837132075472,0.5607358490566038
Africa,2020-09-19,0.0,0.0,1354726.0,35061.0,5443.837132075472,0.5607358490566038
Africa,2020-09-20,53547.0,1315.0,1408273.0,36376.0,5443.837132075472,0.5607358490566038
Africa,2020-09-21,0.0,0.0,1408273.0,36376.0,5443.837132075472,0.5607358490566038
Africa,2020-09-22,0.0,0.0,1408273.0,36376.0,5443.837132075472,0.5607358490566038
Africa,2020-09-23,0.0,0.0,1408273.0,36376.0,5443.837132075472,0.5607358490566038
Africa,2020-09-24,0.0,0.0,1408273.0,36376.0,5443.837132075472,0.5607358490566038
Africa,2020-09-25,0.0,0.0,1408273.0,36376.0,5443.837132075472,0.5607358490566038
Africa,2020-09-26,0.0,0.0,1408273.0,36376.0,5443.837132075472,0.5607358490566038
Africa,2020-09-27,53480.0,1501.0,1461753.0,37877.0,5443.837132075472,0.5607358490566038
Africa,2020-09-28,0.0,0.0,1461753.0,37877.0,5443.837132075472,0.5607358490566038
Africa,2020-09-29,0.0,0.0,1461753.0,37877.0,5443.837132075472,0.5607358490566038
Africa,2020-09-30,0.0,0.0,1461753.0,37877.0,5443.837132075472,0.5607358490566038
Africa,2020-10-01,0.0,0.0,1461753.0,37877.0,5443.837132075472,0.5607358490566038
Africa,2020-10-02,0.0,0.0,1461753.0,37877.0,5443.837132075472,0.5607358490566038
Africa,2020-10-03,0.0,0.0,1461753.0,37877.0,5443.837132075472,0.5607358490566038
Africa,2020-10-04,54402.0,1418.0,1516155.0,39295.0,5443.837132075472,0.5607358490566038
Africa,2020-10-05,0.0,0.0,1516155.0,39295.0,5443.837132075472,0.5607358490566038
Africa,2020-10-06,0.0,0.0,1516155.0,39295.0,5443.837132075472,0.5607358490566038
Africa,2020-10-07,0.0,0.0,1516155.0,39295.0,5443.837132075472,0.5607358490566038
Africa,2020-10-08,0.0,0.0,1516155.0,39295.0,5443.837132075472,0.5607358490566038
Africa,2020-10-09,0.0,0.0,1516155.0,39295.0,5443.837132075472,0.5607358490566038
Africa,2020-10-10,0.0,0.0,1516155.0,39295.0,5443.837132075472,0.5607358490566038
Africa,2020-10-11,63452.0,1456.0,1579607.0,40751.0,5443.837132075472,0.5607358490566038
Africa,2020-10-12,0.0,0.0,1579607.0,40751.0,5443.837132075472,0.5607358490566038
Africa,2020-10-13,0.0,0.0,1579607.0,40751.0,5443.837132075472,0.5607358490566038
Africa,2020-10-14,0.0,0.0,1579607.0,40751.0,5443.837132075472,0.5607358490566038
Africa,2020-10-15,0.0,0.0,1579607.0,40751.0,5443.837132075472,0.5607358490566038
Africa,2020-10-16,0.0,0.0,1579607.0,40751.0,5443.837132075472,0.5607358490566038
Africa,2020-10-17,0.0,0.0,1579607.0,40751.0,5443.837132075472,0.5607358490566038
Africa,2020-10-18,68699.0,1004.0,1648306.0,41755.0,5443.837132075472,0.5607358490566038
Africa,2020-10-19,0.0,0.0,1648306.0,41755.0,5443.837132075472,0.5607358490566038
Africa,2020-10-20,0.0,0.0,1648306.0,41755.0,5443.837132075472,0.5607358490566038
Africa,2020-10-21,0.0,0.0,1648306.0,41755.0,5443.837132075472,0.5607358490566038
Africa,2020-10-22,0.0,0.0,1648306.0,41755.0,5443.837132075472,0.5607358490566038
Africa,2020-10-23,0.0,0.0,1648306.0,41755.0,5443.837132075472,0.5607358490566038
Africa,2020-10-24,0.0,0.0,1648306.0,41755.0,5443.837132075472,0.5607358490566038
Africa,2020-10-25,73300.0,1325.0,1721606.0,43080.0,5443.837132075472,0.5607358490566038
Africa,2020-10-26,0.0,0.0,1721606.0,43080.0,5443.837132075472,0.5607358490566038
Africa,2020-10-27,0.0,0.0,1721606.0,43080.0,5443.837132075472,0.5607358490566038
Africa,2020-10-28,0.0,0.0,1721606.0,43080.0,5443.837132075472,0.5607358490566038
Africa,2020-10-29,0.0,0.0,1721606.0,43080.0,5443.837132075472,0.5607358490566038
Africa,2020-10-30,0.0,0.0,1721606.0,43080.0,5443.837132075472,0.5607358490566038
Africa,2020-10-31,0.0,0.0,1721606.0,43080.0,5443.837132075472,0.5607358490566038
Africa,2020-11-01,75962.0,1433.0,1797568.0,44513.0,5443.837132075472,0.5607358490566038
Africa,2020-11-02,0.0,0.0,1797568.0,44513.0,5443.837132075472,0.5607358490566038
